RefId,IsBadBuy
83249,0.12585910779008233
83250,0.07921302716468488
83251,0.09526654776818318
83252,0.12437039185312619
83253,0.1380705787278835
83254,0.09928016637845932
83255,0.14841080682306332
83256,0.11942810636064387
83257,0.11107661074397317
83258,0.1316754248977606
83259,0.07955027055960004
83260,0.0996106020367851
83261,0.1534407383887404
83262,0.14214705282246828
83263,0.08829250076305636
83264,0.17753858175451245
83265,0.04141431415448884
83266,0.1100168988618676
83267,0.10217365597238935
83268,0.2892360635430363
83269,0.18123388424021145
83270,0.11250203784989388
83271,0.16669851608419783
83272,0.1308761602030519
83273,0.12603005389381583
83274,0.19429797157813508
83275,0.16064754965223227
83276,0.07690062727651363
83277,0.161900113947418
83278,0.13679004648466903
83279,0.09692740221587902
83280,0.0660484604536867
83281,0.09966070874113818
83282,0.27730339449276875
83283,0.12026478012159299
83284,0.08167807460892158
83285,0.18188727221382467
83286,0.09373349712394417
83287,0.1424378432541243
83288,0.07795178331464328
83289,0.09209233948646531
83290,0.13738537015812533
83291,0.19935197930874143
83292,0.08249079075763951
83293,0.18984306585834654
83294,0.1682298497113585
83295,0.11340988635369069
83296,0.06737254408553393
83297,0.161575604494768
83298,0.11825790494264646
83299,0.15438376676707916
83300,0.12922587118985274
83301,0.1466352570624596
83302,0.12739298111117675
83303,0.0613839660491225
83304,0.12531763835721263
83305,0.12437624565907855
83306,0.16696250498074533
83307,0.09508821819679497
83308,0.0865982730474362
83309,0.11342146697828633
83310,0.11922091511276053
83311,0.11119853450784915
83312,0.12057019584976551
83313,0.15768360608572957
83314,0.19097404870820758
83315,0.12691400273856115
83316,0.24615337554622663
83317,0.157018777958325
83318,0.10156395802686988
83319,0.08807331025410822
83320,0.11349081601422148
83321,0.10093629276279287
83322,0.08800141318646733
83323,0.060101871274847944
83324,0.15440389123947829
83325,0.11076114213300954
83326,0.1041502443770695
83327,0.06742616168469012
83328,0.13297507808453213
83329,0.1279814553433963
83330,0.0550760294623446
83331,0.07905439562307769
83332,0.1207106600133449
83333,0.10340027891342038
83334,0.10204386495143394
83335,0.2821968664834429
83336,0.08686475527645222
83337,0.09370398376899658
83338,0.11337860310950229
83339,0.07898337716700696
83340,0.11248499153886869
83341,0.04594631928137892
83342,0.08331973782388719
83343,0.06792629686163731
83344,0.04870322798756818
83345,0.15477639860219186
83346,0.05352482189011842
83347,0.10277500097629148
83348,0.15433743218209797
83349,0.09546870075004604
83350,0.05319090896401407
83351,0.07987469503947396
83352,0.12909064459471165
83353,0.12032431648171273
83354,0.0821717464279146
83355,0.07192908290144827
83356,0.08103641819380755
83357,0.0502820471333843
83358,0.0999052878830366
83359,0.05089220645876447
83360,0.07149509819577657
83361,0.06853618136717311
83362,0.08444249055375912
83363,0.07641865515039235
83364,0.10214365293378802
83365,0.09247609586189696
83366,0.07675200550759718
83367,0.14931126650214196
83368,0.06144200323118237
83369,0.058684029655527416
83370,0.05270551189782503
83371,0.06966415596168352
83372,0.06390825423100718
83373,0.07520580872104854
83374,0.12806767277033795
83375,0.060961114794546425
83376,0.12043670172448973
83377,0.05266783315278151
83378,0.07365801785750617
83379,0.046530066457916686
83380,0.08599504411397196
83381,0.10715459300443196
83382,0.06806393949651111
83383,0.05630172378625685
83384,0.16630369844403253
83385,0.139800152234337
83386,0.08306335559177959
83387,0.09569691056599865
83388,0.06058291831095008
83389,0.07307634542684642
83390,0.11051309336555995
83391,0.1030634580144892
83392,0.03529169411749264
83393,0.0669309635877718
83394,0.062334386999550656
83395,0.11441849220616122
83396,0.1261545112855481
83397,0.13214187973799615
83398,0.09834320371057241
83399,0.07352529174435445
83400,0.05471162834605995
83401,0.09499463597048043
83402,0.07789739039021626
83403,0.1957260499901873
83404,0.07278361842773381
83405,0.10214715731252091
83406,0.051222791763011255
83407,0.0676015665166583
83408,0.02290905164227298
83409,0.09460129901404295
83410,0.07686986442262951
83411,0.13290176751803795
83412,0.049627715200832354
83413,0.07771689109034331
83414,0.08156287926418876
83415,0.06437545344498039
83416,0.03794193849119332
83417,0.06384205634322943
83418,0.05284494866945935
83419,0.1012401641281818
83420,0.07448786198898856
83421,0.07719216750638448
83422,0.06645176329007398
83423,0.16004143187556855
83424,0.15205223082972993
83425,0.07267537225127862
83426,0.12720503931623015
83427,0.050650345948128006
83428,0.07681255848673679
83429,0.17154662502371323
83430,0.17190948653894858
83431,0.25520388998032345
83432,0.10677816632522875
83433,0.23844383917195938
83434,0.09857126540758326
83435,0.22534459602897777
83436,0.1508158854015789
83437,0.12443292616021538
83438,0.18492116458643137
83439,0.16928953393588733
83440,0.09514993323854773
83441,0.19699757577818552
83442,0.13619425221324954
83443,0.1865456727315311
83444,0.12800535017990033
83445,0.14086006396701506
83446,0.07635864928995931
83447,0.15169319980903814
83448,0.1986217271213868
83449,0.07402218697962167
83450,0.11105357645562064
83451,0.07315618767907185
83452,0.09900756684236639
83453,0.20422599956479526
83454,0.15682895847726552
83455,0.12744044613988256
83456,0.1315859079140713
83457,0.1132872696218358
83458,0.08824908634709483
83459,0.25599672683345115
83460,0.12806601147846958
83461,0.20818809158244814
83462,0.18067326203517575
83463,0.16058358843034778
83464,0.17473253817377857
83465,0.14597590873314012
83466,0.1455529609662494
83467,0.08105438405668967
83468,0.12294603578887957
83469,0.1844210982119276
83470,0.16641638875546672
83471,0.12936947614182703
83472,0.14610890822581157
83473,0.10035441078760644
83474,0.11678946903791852
83475,0.09780692505533008
83476,0.1221573365118899
83477,0.15038404562447089
83478,0.14134732448087248
83479,0.10252869297643342
83480,0.17583945400506876
83481,0.1553131856608138
83482,0.0916297735025371
83483,0.08880252798342672
83484,0.06981307967335955
83485,0.16357160731621492
83486,0.1664964122558633
83487,0.11778201191034955
83488,0.09239825910665606
83489,0.09722962561065163
83490,0.15454466202081865
83491,0.12038845363683419
83492,0.11345047664537768
83493,0.15623424818975146
83494,0.1575195058205134
83495,0.22039505332491371
83496,0.1393446141312296
83497,0.13565490072208872
83498,0.1340143240703005
83499,0.15306672317993317
83500,0.13197444521897608
83501,0.14369717961499767
83502,0.1774965131922062
83503,0.18458130103954826
83504,0.20659169791038737
83505,0.08399315340826582
83506,0.14553372267096587
83507,0.16038595561089006
83508,0.12734858201808216
83509,0.14381657067649628
83510,0.11016824917462201
83511,0.1893763643140952
83512,0.1341823859662387
83513,0.10083977834344499
83514,0.13491098860926273
83515,0.11163819745017686
83516,0.2306257651310981
83517,0.15799716810731054
83518,0.10903441165740822
83519,0.11714589696466968
83520,0.1981703579239007
83521,0.14088346670784246
83522,0.11976698109140678
83523,0.23129498283636254
83524,0.1565589472679939
83525,0.17501441534751608
83526,0.10030477496794976
83527,0.11042326756940826
83528,0.10396155300671639
83529,0.08565430193477672
83530,0.17274122728471156
83531,0.10132103177699224
83532,0.14294046637738742
83533,0.07778087345668817
83534,0.21148345620878503
83535,0.09428949049687223
83536,0.12317671587065154
83537,0.11568364048527735
83538,0.17904465574923267
83539,0.14790494380527272
83540,0.15137584294285697
83541,0.08087050807676588
83542,0.15326008379631129
83543,0.1525789931498736
83544,0.19136354251358645
83545,0.19090076694093616
83546,0.138765916211457
83547,0.17881028784522207
83548,0.23798942055757413
83549,0.1379353232895292
83550,0.10954766335635127
83551,0.13458838470667675
83552,0.20897789955459994
83553,0.10794822630554533
83554,0.25852757956877725
83555,0.2114814003461229
83556,0.15672381390626444
83557,0.21484389743844423
83558,0.20560264929026875
83559,0.19629754000040162
83560,0.14965698096657015
83561,0.12112150402481354
83562,0.12775716409649354
83563,0.13890660069852284
83564,0.1842657613899641
83565,0.17573930583104957
83566,0.13273677903489878
83567,0.10035379915040267
83568,0.13865212465625013
83569,0.10711545218565327
83570,0.15431960328385458
83571,0.0943991022107517
83572,0.11262263941479908
83573,0.12111539642568118
83574,0.08439301974516086
83575,0.07719097340683954
83576,0.1945849599256621
83577,0.2747154858939171
83578,0.19060290880535785
83579,0.11633361615822627
83580,0.20048581141167304
83581,0.13494031172094506
83582,0.18720501234786452
83583,0.13658324266321673
83584,0.16743764901414607
83585,0.12062941991739089
83586,0.07993696621520639
83587,0.14762595453046318
83588,0.1816783005709226
83589,0.10407659209754984
83590,0.1114568262103504
83591,0.09507901065470936
83592,0.14044771295500574
83593,0.17191067485959619
83594,0.14460546463149465
83595,0.1161984958434152
83596,0.07838126219051725
83597,0.11092690196005871
83598,0.056286315576419985
83599,0.16041410766923445
83600,0.09468668322085903
83601,0.15406062647733298
83602,0.1008868877563379
83603,0.09912182072936503
83604,0.12344137230181895
83605,0.10915483788571757
83606,0.04972788862128916
83607,0.07329640959593005
83608,0.07750375464440641
83609,0.18376235888815212
83610,0.19334710257855964
83611,0.14319842460917143
83612,0.15703744002631484
83613,0.13731352048802475
83614,0.10897664770888943
83615,0.10027827940380028
83616,0.11926484951062966
83617,0.1374856724770416
83618,0.09060700958644717
83619,0.09906981455206512
83620,0.10226212362260172
83621,0.20778147220634025
83622,0.19879159218228679
83623,0.12494659792010947
83624,0.13084116426519382
83625,0.15881889092508772
83626,0.20094749091764558
83627,0.13396619658398617
83628,0.0940216420661292
83629,0.06911232818166857
83630,0.09903070986658391
83631,0.08452697683372525
83632,0.11796413631947518
83633,0.163759720513767
83634,0.2133328080191009
83635,0.1279335542859621
83636,0.18402033349629143
83637,0.12097730539658903
83638,0.18895284278447005
83639,0.15457436788307083
83640,0.10241459120880354
83641,0.07856223586026645
83642,0.04756640317421422
83643,0.20066020784383776
83644,0.08819170635997967
83645,0.14959654321749258
83646,0.1266195979440656
83647,0.06869121659241549
83648,0.04980108902167039
83649,0.12646934065413656
83650,0.10843735241896764
83651,0.25166467968389117
83652,0.16330452712199384
83653,0.14947196763358192
83654,0.13064335203202398
83655,0.07277462715967906
83656,0.10747005808662705
83657,0.1937268094766478
83658,0.18368818678535773
83659,0.13965346139474186
83660,0.13707228215082135
83661,0.14463144287188356
83662,0.11146959719700146
83663,0.2439055859081472
83664,0.06199236028924357
83665,0.2276853601369906
83666,0.11766873566058333
83667,0.10728864367978948
83668,0.18225173738126052
83669,0.23975125707933526
83670,0.19103727942180007
83671,0.05398517050791291
83672,0.10320148421332843
83673,0.10720492029063354
83674,0.15343697065971193
83675,0.21293412175251764
83676,0.12275995555794703
83677,0.18102551901923442
83678,0.256797776450192
83679,0.15810024232647085
83680,0.10653676780699121
83681,0.14048986696891436
83682,0.10550779801875376
83683,0.1785011019836388
83684,0.144569350003508
83685,0.12068176183499776
83686,0.08739587363604782
83687,0.07899947221506418
83688,0.1011138420841491
83689,0.08314114555952516
83690,0.11346593176978857
83691,0.13242817040582613
83692,0.23318599007433122
83693,0.08277567054607282
83694,0.10947066173909314
83695,0.13725929873055798
83696,0.1710990597329832
83697,0.15494582803732126
83698,0.16666322511888412
83699,0.169076712372857
83700,0.24573162601928897
83701,0.21654151613967368
83702,0.12692349717456639
83703,0.11998194709438167
83704,0.20832003440553573
83705,0.203885087952481
83706,0.2631561057938187
83707,0.2164671055414048
83708,0.1825638751431102
83709,0.3006525887383521
83710,0.2455913621624502
83711,0.1120396810481591
83712,0.16815806951927714
83713,0.12065472304786343
83714,0.21102276419328198
83715,0.2245532050057047
83716,0.12386439319915714
83717,0.16775967441956197
83718,0.1672656026422847
83719,0.1249947674140778
83720,0.13634986931043086
83721,0.1428870784380749
83722,0.16342252485018754
83723,0.09762339197356559
83724,0.1788464868637143
83725,0.16596624445972297
83726,0.09365751982914444
83727,0.10910247904304747
83728,0.16862154775066526
83729,0.14389334539948276
83730,0.1167751696237616
83731,0.10927266544447126
83732,0.11976839409706361
83733,0.07709437657494402
83734,0.24045628299706348
83735,0.16984466373427443
83736,0.1436422794635887
83737,0.10210583090604816
83738,0.06342853884244289
83739,0.049817036110038286
83740,0.21107399894889062
83741,0.16758629702351555
83742,0.1123194254734566
83743,0.15342576810823924
83744,0.17456386845143043
83745,0.115695919846421
83746,0.16329660724821937
83747,0.08255725476323761
83748,0.17754086147903375
83749,0.12348939568878178
83750,0.04582360852859294
83751,0.22807571812709848
83752,0.14170063168334102
83753,0.18220405262046505
83754,0.14211627610006133
83755,0.20375032623531544
83756,0.10960955701798307
83757,0.09166852312081078
83758,0.1783154691424056
83759,0.19015895509873215
83760,0.2782062683208633
83761,0.08936626635565527
83762,0.16020098715340883
83763,0.24065986766448327
83764,0.2300491289302173
83765,0.12432487526613518
83766,0.22891435768738844
83767,0.16928091816317264
83768,0.16026140349242857
83769,0.08710975951281746
83770,0.10040221147718581
83771,0.11790299177415862
83772,0.11599876101303863
83773,0.17510785605524595
83774,0.209479683974187
83775,0.11959536787303537
83776,0.23073834480485944
83777,0.16894800658211284
83778,0.2088426973424088
83779,0.11041349662507985
83780,0.1051780420902252
83781,0.22852273511539092
83782,0.21960091275896923
83783,0.2275633880939228
83784,0.17274432287406977
83785,0.14020277429260952
83786,0.06183983234091036
83787,0.15360459382206174
83788,0.2323372511548879
83789,0.1572148186185708
83790,0.16769334859396998
83791,0.12819575887012208
83792,0.20945657730564293
83793,0.12121057460093251
83794,0.19391180414096795
83795,0.20756017257906864
83796,0.23403613285350786
83797,0.08491020209268123
83798,0.13335238765757076
83799,0.12008090056687402
83800,0.20203364539193464
83801,0.14144776421752955
83802,0.08445621236960016
83803,0.11160844283752196
83804,0.14298450426516005
83805,0.1377296733087473
83806,0.17565205569789538
83807,0.10196608702703802
83808,0.13379415035203024
83809,0.10048840186650197
83810,0.2351949200052546
83811,0.2005338745004359
83812,0.18333437688143367
83813,0.1793363192725877
83814,0.16145979129801546
83815,0.06506477003903526
83816,0.20278255401255646
83817,0.19003042492828692
83818,0.11161626842056069
83819,0.20173115113805012
83820,0.2781179686022073
83821,0.17253437596492247
83822,0.223236369866125
83823,0.10523935907414951
83824,0.22331692946391854
83825,0.14648449445342246
83826,0.1483238006489724
83827,0.14213954695083425
83828,0.12384525642063653
