RefId,IsBadBuy
14303,0.13023182271361816
14304,0.11199405087963106
14305,0.10756164373123006
14306,0.07703461328679141
14307,0.1400252407444219
14308,0.08553517285427027
14309,0.1439047174022442
14310,0.13337854324047846
14311,0.13213028086525647
14312,0.16867074118645925
14313,0.09645650851340858
14314,0.06474658286699916
14315,0.07688752864724759
14316,0.07066261875495293
14317,0.09152322346820826
14318,0.14931864739412115
14319,0.10163867836043636
14320,0.15344752240643336
14321,0.18111233883248898
14322,0.09896497645974386
14323,0.1117539125498484
14324,0.1691278708756851
14325,0.10517309900560788
14326,0.11285235690727864
14327,0.17832135626699838
14328,0.12090374833965674
14329,0.10709576016777998
14330,0.10969449823020783
14331,0.23084895029944638
14332,0.14840532478822482
14333,0.2198224886079856
14334,0.14794824654928346
14335,0.09974299407248897
14336,0.09555925735928668
14337,0.13453631758114667
14338,0.13408921114313221
14339,0.10422658484602743
14340,0.14786741118378288
14341,0.11823926541383337
14342,0.13002748583376017
14343,0.10207462868822387
14344,0.111056730517921
14345,0.14427811281342567
14346,0.1785576190720956
14347,0.13632478695131425
14348,0.09428202495707269
14349,0.09665038421825956
14350,0.15379839837445264
14351,0.15276664202877974
14352,0.12539644186584173
14353,0.11778696714393476
14354,0.10195042931283342
14355,0.1785891805477126
14356,0.1701345313697431
14357,0.192111392444071
14358,0.16772568460922818
14359,0.2172554710138114
14360,0.21888324801677853
14361,0.09842224731264518
14362,0.09603008897450185
14363,0.13183351675119176
14364,0.11423245974176925
14365,0.12928300365164067
14366,0.13612609701405048
14367,0.09895729217287332
14368,0.08645044240572278
14369,0.18438210283947618
14370,0.09733263538390947
14371,0.14204182031438561
14372,0.13004362674400255
14373,0.1085053833646187
14374,0.18972740771767221
14375,0.09658791901582783
14376,0.15162213094410879
14377,0.11008508460337357
14378,0.10897648328183802
14379,0.08861556854729397
14380,0.10464341588358617
14381,0.23767619154385103
14382,0.08732869140754318
14383,0.16531298119453186
14384,0.17699506463152812
14385,0.10283061685183806
14386,0.10236760829483663
14387,0.22316212906676908
14388,0.0750632297331661
14389,0.08636825809698644
14390,0.2413246214518279
14391,0.1021242147074018
14392,0.15550538615305012
14393,0.14428098094411226
14394,0.13292181422461716
14395,0.14284079663450214
14396,0.1844205976601596
14397,0.13151390245802935
14398,0.09423597358935683
14399,0.07341255710187886
14400,0.09629184233943272
14401,0.22310722810861275
14402,0.08007521998938702
14403,0.2785407086464986
14404,0.11787384728808521
14405,0.10351364098566168
14406,0.12283289279537887
14407,0.14473415501776377
14408,0.1790191434213038
14409,0.10610600851452362
14410,0.23159253391184517
14411,0.1963384505941123
14412,0.1270709607923335
14413,0.10712713679642688
14414,0.12238571451115837
14415,0.10735059857595852
14416,0.07893604765761876
14417,0.19311958183733577
14418,0.2577381648901991
14419,0.1482456290594174
14420,0.12735631297109953
14421,0.181063138447074
14422,0.14756148952653295
14423,0.1493479345383217
14424,0.1974569377117011
14425,0.14308985624038242
14426,0.08344710629658034
14427,0.18592895971120804
14428,0.08862483512702238
14429,0.13058545607319774
14430,0.13152395439959394
14431,0.15825320788653718
14432,0.12708609284291167
14433,0.1949606044041725
14434,0.10969843927056583
14435,0.13933871094857897
14436,0.1415102372090153
14437,0.20444416251015757
14438,0.10185294060268914
14439,0.12345717440021352
14440,0.06698193518438297
14441,0.08702007809881462
14442,0.09178217261962861
14443,0.237289709940938
14444,0.18750040509586513
14445,0.17935369836177112
14446,0.20979885708018575
14447,0.07789455064786115
14448,0.13598784329525038
14449,0.09769857043232019
14450,0.06439089676095208
14451,0.07680405605468096
14452,0.08653040202091153
14453,0.10259371196934461
14454,0.17363311149402125
14455,0.12689314679895344
14456,0.14197876620057365
14457,0.1012776327189476
14458,0.09456376110394932
14459,0.1106103222243227
14460,0.21244456899654401
14461,0.08394104414510863
14462,0.1283565677235728
14463,0.09186943171393207
14464,0.07085124957769517
14465,0.12282386070605567
14466,0.12932052888300782
14467,0.20748407198245752
14468,0.22486980825898528
14469,0.1561161152806379
14470,0.151146546912684
14471,0.08357781557433282
14472,0.09613089435257975
14473,0.04233021846692453
14474,0.11519259728438667
14475,0.06017889154164514
14476,0.11999667772004319
14477,0.22046706491864645
14478,0.0880523777253681
14479,0.21689018001778107
14480,0.10454991483510641
14481,0.16065881369451138
14482,0.09399283470575909
14483,0.10200555090171153
14484,0.09823224967609337
14485,0.06775738216748788
14486,0.09714093975060337
14487,0.20063141665442558
14488,0.11393517808832461
14489,0.1284789248242368
14490,0.10201483830729821
14491,0.11125199100741022
14492,0.07862114595290248
14493,0.06957585715718057
14494,0.1270384194244282
14495,0.07116310862153567
14496,0.11565921611946017
14497,0.13078114920141484
14498,0.15996426370351058
14499,0.18581605048731156
14500,0.09590654599246964
14501,0.0839868125701646
14502,0.13490464557672802
14503,0.09572618990414217
14504,0.15145043770953534
14505,0.0649582048022152
14506,0.09293972499088422
14507,0.2135446878238484
14508,0.13866398675708166
14509,0.097535419895855
14510,0.09175819988787273
14511,0.0970367188653356
14512,0.2265786896396331
14513,0.08228468598621874
14514,0.11999106398696428
14515,0.08672854275878608
14516,0.11127755979959514
14517,0.10761334708406683
14518,0.08113822657270219
14519,0.08976862759025485
14520,0.13974040513794178
14521,0.13954872792576417
14522,0.08856768152014768
14523,0.11441867721888252
14524,0.17288152415832136
14525,0.16561166133567187
14526,0.21175618797015955
14527,0.17712404222750858
14528,0.18389793593506007
14529,0.13677644481911597
14530,0.1125013832805167
14531,0.13416931499442872
14532,0.17228950546231786
14533,0.1536216259712917
14534,0.12394268068135991
14535,0.09146000431872578
14536,0.11811774080831222
14537,0.2050511397758106
14538,0.12219024906254562
14539,0.13619560458478708
14540,0.15237167428220674
14541,0.22060358355211002
14542,0.09222529206244935
14543,0.10617045123920452
14544,0.15271725715148274
14545,0.13479425413061286
14546,0.10690148791826129
14547,0.13690724551642797
14548,0.153268255129886
14549,0.14598206679614173
14550,0.15605312713759042
14551,0.2430363406964266
14552,0.1004824870928451
14553,0.1624970605834414
14554,0.10001375754939867
14555,0.18253331373700157
14556,0.14643400070677776
14557,0.135071546946115
14558,0.11587176211245356
14559,0.08966343000230764
14560,0.0704707494972956
14561,0.15525683032997012
14562,0.0913619500487121
14563,0.13651000232801885
14564,0.09073348833009659
14565,0.0753486312387632
14566,0.1698038609616583
14567,0.18542822422223962
14568,0.08915835689238136
14569,0.1481753120005189
14570,0.14049004543395643
14571,0.13074978174812912
14572,0.1543284445650316
14573,0.0983374257758901
14574,0.11248988292637492
14575,0.0895526633297988
14576,0.16370529707428907
14577,0.11511503641653709
14578,0.23917426998895194
14579,0.2627654866856982
14580,0.12478032393697788
14581,0.08613564048634473
14582,0.06653326072152015
14583,0.17784100385171392
14584,0.13600580470599366
14585,0.10531268272144786
14586,0.20664164554795397
14587,0.12621078212391787
14588,0.09132566774405573
14589,0.14257133270937003
14590,0.08980312510017503
14591,0.1695022498702003
14592,0.08094461835045291
14593,0.25453868785273814
14594,0.21374460548493587
14595,0.14191262897202586
14596,0.08013380707551347
14597,0.2337724052157893
14598,0.13021656938327988
14599,0.11081854425723815
14600,0.16069780305095804
14601,0.15294721514551535
14602,0.10442572303949048
14603,0.23169234226415264
14604,0.17951059716912174
14605,0.08494670121155366
14606,0.08481715088824768
14607,0.096639034888745
14608,0.10689113627032215
14609,0.15745657943296126
14610,0.09771706430094484
14611,0.12179335783716229
14612,0.18024746103271894
14613,0.1222486933126932
14614,0.14646049040952452
14615,0.20874916423774953
14616,0.12206703560976369
14617,0.17087438488970388
14618,0.23444228655895977
14619,0.1498848657310221
14620,0.15134346185463207
14621,0.10119397357122153
14622,0.10488464269886857
14623,0.22616549498042346
14624,0.10813035643465935
14625,0.09538503249819498
14626,0.1495541380961807
14627,0.1247598968117267
14628,0.10238045701646399
14629,0.12386778226769364
14630,0.14132340805653817
14631,0.22364067452049113
14632,0.1099707188258364
14633,0.08904547134928995
14634,0.13081008195325702
14635,0.20225387611552362
14636,0.17974262075927444
14637,0.07208347887233908
14638,0.12044835426583013
14639,0.1941372598514587
14640,0.07377098616736882
14641,0.11285423246670849
14642,0.15533740717685726
14643,0.13106943828853476
14644,0.0855917007478688
14645,0.15721643671745403
14646,0.07906097445780644
14647,0.16495332123048614
14648,0.08705604095635255
14649,0.15421386964377828
14650,0.06858597801258784
14651,0.07375410752852163
14652,0.11545352454114778
14653,0.0790651389611658
14654,0.0932039211717577
14655,0.13122734117861998
14656,0.2055424953034351
14657,0.18337266914660993
14658,0.04098937977286855
14659,0.12778808386590476
14660,0.09963943641412065
14661,0.12442974809684634
14662,0.12068058664822263
14663,0.23713553812220337
14664,0.08237272499547774
14665,0.09371055141594686
14666,0.09485012055748011
14667,0.10924051932432534
14668,0.14905100691646056
14669,0.10062316996458921
14670,0.19692974629136314
14671,0.08633081649660591
14672,0.06988459183239848
14673,0.2122427612217435
14674,0.13978656958278188
14675,0.16230201819832116
14676,0.11369105950792026
14677,0.1281201447844477
14678,0.10422605591824317
14679,0.17511856984302773
14680,0.08347413017560158
14681,0.0864878346822447
14682,0.20388183928675405
14683,0.12284732350094205
14684,0.08924319958372297
14685,0.15731829197272465
14686,0.056813809986450685
14687,0.09302922381995947
14688,0.06587369943159185
14689,0.11641015967835922
14690,0.08796153436957443
14691,0.12873519469609565
14692,0.19401594107314096
14693,0.1193658807726526
14694,0.10998901010590553
14695,0.08204874490423357
14696,0.12489610673614777
14697,0.14803189475645434
14698,0.1330887583354699
14699,0.11474132049400491
14700,0.11219205086267199
14701,0.08619961524121061
14702,0.09192007019517608
14703,0.0830792166023345
14704,0.16715539548782193
14705,0.0992360742750926
14706,0.10605884056869042
14707,0.2129006553310395
14708,0.16310941871828763
14709,0.06875581700252191
14710,0.1099910414234344
14711,0.05955265294310928
14712,0.07973653082699823
14713,0.11766899473194437
14714,0.06773784299864527
14715,0.121796874737171
14716,0.14306911998367988
14717,0.0457480942552507
14718,0.12682505886849987
14719,0.16947373540320998
14720,0.10192677940297858
14721,0.20762753483236973
14722,0.06542822866784481
14723,0.05198842009642976
14724,0.09269661511658411
14725,0.05053468281092546
14726,0.11064609348959203
14727,0.05361375650809463
14728,0.1732010352256911
14729,0.036358488058991605
14730,0.05064713354727234
14731,0.1213278161623469
14732,0.10981152538153546
14733,0.06818809181477227
14734,0.06462977238877622
14735,0.06036810257743689
14736,0.07575742914186225
14737,0.06290264952875797
14738,0.04705470306287949
14739,0.095500763132214
14740,0.08069380412757604
14741,0.12499945660589262
14742,0.06520649631417898
14743,0.09040130156699719
14744,0.1307522768815991
14745,0.07644957960132863
14746,0.06482649445802176
14747,0.05440978060692162
14748,0.05238294208818674
14749,0.05372773120808116
14750,0.05873167237509799
14751,0.07411344436056747
14752,0.07386849365775393
14753,0.07950008389720332
14754,0.09043619428817373
14755,0.08019950786503549
14756,0.17235412825182642
14757,0.058689134052523635
14758,0.09864791592101754
14759,0.1485448670504022
14760,0.11254317388684647
14761,0.14519434601742623
14762,0.04360368328230997
14763,0.12341591004535205
14764,0.10039872283334005
14765,0.125114257761889
14766,0.08573105269929299
14767,0.05383725900162455
14768,0.07526937026748456
14769,0.07313897704366032
14770,0.0795876587796953
14771,0.050709505524163194
14772,0.06060374959470665
14773,0.0777656174983843
14774,0.15314561210640298
14775,0.04766252813826563
14776,0.05817932204858527
14777,0.024704106093123502
14778,0.0681612457611941
14779,0.11682449693431511
14780,0.07150826770654786
14781,0.11109971304443375
14782,0.07266230818348388
14783,0.067562717297979
14784,0.1283999007118487
14785,0.11261288803529529
14786,0.06624526596429581
14787,0.06892646209768714
14788,0.08518539590034326
14789,0.03782475333432036
14790,0.06828477305174994
14791,0.09354483177665675
14792,0.09675916972432504
14793,0.15768988449784271
14794,0.1075660660133726
14795,0.07541427935139523
14796,0.10690754437557717
14797,0.12263451757870342
14798,0.11956019093259557
14799,0.06764700579572773
14800,0.10715955651993374
14801,0.15401896793150516
14802,0.10875327619808788
14803,0.10988291031242793
14804,0.10203050481564817
14805,0.11465728523139368
14806,0.07773909059351726
14807,0.08563641462748335
14808,0.10382770537889091
14809,0.12466385931115577
14810,0.08657578286681011
14811,0.12514086005786815
14812,0.16768963516837637
14813,0.1415732747226285
14814,0.14486633181503827
14815,0.13539206821822058
14816,0.08416126848772533
14817,0.061020602717468134
14818,0.10737205111165933
14819,0.12202888564580532
14820,0.14211584944567565
14821,0.14355047532607304
14822,0.12386732174338859
14823,0.10394819401997002
14824,0.0601321928251284
14825,0.09097116561526934
14826,0.1367716586621736
14827,0.1217834938487453
14828,0.07235865599714565
14829,0.10193566638220154
14830,0.1347195463398877
14831,0.12864835893915105
14832,0.17725978148000088
14833,0.08065237116807972
14834,0.12750417892047217
14835,0.15722456266268142
14836,0.11673721585493116
14837,0.09371834834645884
14838,0.17132877903190374
14839,0.07000055400930799
14840,0.12399014798657912
14841,0.23578429390101127
14842,0.16678604646653963
14843,0.11483585970976935
14844,0.18714438678295933
14845,0.15048115154470568
14846,0.06596097883753319
14847,0.06934858553576373
14848,0.1041384295243914
14849,0.19553593259042
14850,0.10835315470368333
14851,0.10229618685111529
14852,0.08840906937799087
14853,0.1168902502017241
14854,0.09364878936205973
14855,0.13531973621529794
14856,0.1029216377524554
14857,0.10774957284841562
14858,0.10043347751122453
14859,0.17490647925618658
14860,0.19175123903093225
14861,0.172998782599428
14862,0.13452047984964124
14863,0.18623510674933644
14864,0.0767604331679523
14865,0.11892333464334041
14866,0.08689414305672022
14867,0.20041424858963028
14868,0.2072969953857503
14869,0.17128790499715676
14870,0.11871955367895226
14871,0.13773900793247446
14872,0.10681900133090458
14873,0.08677626725452095
14874,0.14452219177568446
14875,0.10117606628384407
14876,0.12294265769738978
14877,0.20354840309049915
14878,0.0998969752413935
14879,0.15286926958206587
